global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
1519,S_38,S_38_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001519_S_38_S_38_patch_0007.npz,0.5884831547737122,0.38662752509117126,0.45040568709373474,-0.3727930784225464,2
1520,S_39,S_39_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001520_S_39_S_39_patch_0000.npz,0.4135795831680298,0.47856369614601135,0.4331049919128418,-0.27939680218696594,2
1521,S_39,S_39_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001521_S_39_S_39_patch_0001.npz,0.5309826731681824,0.44263020157814026,0.4110015332698822,-0.07287044823169708,1
1522,S_39,S_39_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001522_S_39_S_39_patch_0002.npz,0.5733950734138489,0.4087800085544586,0.38581791520118713,0.21408456563949585,8
1523,S_39,S_39_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001523_S_39_S_39_patch_0003.npz,0.5873599052429199,0.365888386964798,0.4638466536998749,-0.025625163689255714,6
1524,S_39,S_39_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001524_S_39_S_39_patch_0004.npz,0.5653574466705322,0.38013601303100586,0.48738956451416016,-0.25872424244880676,8
1525,S_39,S_39_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001525_S_39_S_39_patch_0005.npz,0.6259503960609436,0.3982817232608795,0.35527753829956055,-0.4873387813568115,8
1526,S_39,S_39_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001526_S_39_S_39_patch_0006.npz,0.6605300307273865,0.34490272402763367,0.4689648151397705,-0.36426910758018494,3
1527,S_39,S_39_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001527_S_39_S_39_patch_0007.npz,0.5907964110374451,0.3862673342227936,0.44694218039512634,-0.3659540116786957,2
1528,S_40,S_40_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001528_S_40_S_40_patch_0000.npz,0.4027014672756195,0.46810683608055115,0.4311162531375885,-0.14337559044361115,1
1529,S_40,S_40_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001529_S_40_S_40_patch_0001.npz,0.5096290707588196,0.44187113642692566,0.4143175184726715,-0.026926936581730843,1
1530,S_40,S_40_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001530_S_40_S_40_patch_0002.npz,0.5263025164604187,0.4220443069934845,0.3960754871368408,0.21261729300022125,10
1531,S_40,S_40_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001531_S_40_S_40_patch_0003.npz,0.5426834225654602,0.39051875472068787,0.4522278606891632,0.06784018129110336,7
1532,S_40,S_40_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001532_S_40_S_40_patch_0004.npz,0.5449532866477966,0.39257755875587463,0.4822486340999603,-0.16277657449245453,9
1533,S_40,S_40_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001533_S_40_S_40_patch_0005.npz,0.5802001357078552,0.4094221293926239,0.38856998085975647,-0.34442654252052307,8
1534,S_40,S_40_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001534_S_40_S_40_patch_0006.npz,0.6151136755943298,0.36401891708374023,0.4493500888347626,-0.27668413519859314,4
1535,S_40,S_40_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001535_S_40_S_40_patch_0007.npz,0.5454252362251282,0.4013395309448242,0.44945862889289856,-0.22788818180561066,2
1536,S_41,S_41_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001536_S_41_S_41_patch_0000.npz,0.40150487422943115,0.4672488272190094,0.43261483311653137,-0.12581230700016022,1
1537,S_41,S_41_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001537_S_41_S_41_patch_0001.npz,0.5103878974914551,0.44610485434532166,0.41587504744529724,-0.04542618989944458,1
1538,S_41,S_41_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001538_S_41_S_41_patch_0002.npz,0.535653829574585,0.42497196793556213,0.3962632119655609,0.21621733903884888,9
1539,S_41,S_41_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001539_S_41_S_41_patch_0003.npz,0.5513951182365417,0.3913956582546234,0.4552899897098541,0.05453085899353027,9
1540,S_41,S_41_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001540_S_41_S_41_patch_0004.npz,0.5381768345832825,0.39513739943504333,0.4830155372619629,-0.17853491008281708,9
1541,S_41,S_41_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001541_S_41_S_41_patch_0005.npz,0.5876101851463318,0.4170548915863037,0.3796440064907074,-0.3770376741886139,8
1542,S_41,S_41_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001542_S_41_S_41_patch_0006.npz,0.61370849609375,0.3720938265323639,0.4656791388988495,-0.2577946186065674,3
1543,S_41,S_41_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001543_S_41_S_41_patch_0007.npz,0.5439566969871521,0.40540382266044617,0.45295771956443787,-0.28268423676490784,3
1544,S_42,S_42_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001544_S_42_S_42_patch_0000.npz,0.3958406448364258,0.4635181427001953,0.43417367339134216,0.02614372968673706,2
1545,S_42,S_42_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001545_S_42_S_42_patch_0001.npz,0.47484782338142395,0.4551652669906616,0.42216822504997253,0.05070679262280464,3
1546,S_42,S_42_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001546_S_42_S_42_patch_0002.npz,0.48849448561668396,0.43869757652282715,0.41312703490257263,0.21038125455379486,11
1547,S_42,S_42_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001547_S_42_S_42_patch_0003.npz,0.5018777251243591,0.4082200527191162,0.4476710855960846,0.13285595178604126,9
1548,S_42,S_42_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001548_S_42_S_42_patch_0004.npz,0.5024915337562561,0.4071855843067169,0.4646205008029938,-0.020221488550305367,9
1549,S_42,S_42_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001549_S_42_S_42_patch_0005.npz,0.5165767669677734,0.4214145243167877,0.4196211099624634,-0.11412984132766724,8
1550,S_42,S_42_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001550_S_42_S_42_patch_0006.npz,0.5497440695762634,0.3949226140975952,0.44328656792640686,-0.10816600173711777,4
1551,S_42,S_42_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001551_S_42_S_42_patch_0007.npz,0.493192583322525,0.41401270031929016,0.45191705226898193,-0.047666873782873154,2
1552,S_43,S_43_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001552_S_43_S_43_patch_0000.npz,0.40087029337882996,0.468288391828537,0.43546488881111145,-0.06409681588411331,1
1553,S_43,S_43_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001553_S_43_S_43_patch_0001.npz,0.4858074188232422,0.455101877450943,0.42321982979774475,0.003883725730702281,1
1554,S_43,S_43_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001554_S_43_S_43_patch_0002.npz,0.5117174386978149,0.4319556653499603,0.4038487374782562,0.2046581506729126,12
1555,S_43,S_43_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001555_S_43_S_43_patch_0003.npz,0.5271854996681213,0.39864468574523926,0.4561847150325775,0.054996952414512634,8
1556,S_43,S_43_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001556_S_43_S_43_patch_0004.npz,0.5309291481971741,0.4000178873538971,0.4812362492084503,-0.15225841104984283,9
1557,S_43,S_43_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001557_S_43_S_43_patch_0005.npz,0.5712012648582458,0.4164232313632965,0.3948027193546295,-0.3013215959072113,8
1558,S_43,S_43_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001558_S_43_S_43_patch_0006.npz,0.6108384728431702,0.3761333227157593,0.4504522383213043,-0.23833490908145905,4
1559,S_43,S_43_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001559_S_43_S_43_patch_0007.npz,0.5546109676361084,0.39994391798973083,0.45648327469825745,-0.2840975522994995,2
1560,S_44,S_44_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001560_S_44_S_44_patch_0000.npz,0.3987978398799896,0.46777400374412537,0.4324834644794464,-0.10666263848543167,2
1561,S_44,S_44_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001561_S_44_S_44_patch_0001.npz,0.5158365368843079,0.44468411803245544,0.4129224717617035,-0.021436849609017372,3
1562,S_44,S_44_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001562_S_44_S_44_patch_0002.npz,0.5708606839179993,0.41076400876045227,0.38653552532196045,0.23404008150100708,8
1563,S_44,S_44_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001563_S_44_S_44_patch_0003.npz,0.5745798945426941,0.37750768661499023,0.46300795674324036,0.0032037347555160522,7
1564,S_44,S_44_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001564_S_44_S_44_patch_0004.npz,0.527005672454834,0.3965882360935211,0.47515881061553955,-0.13782364130020142,11
1565,S_44,S_44_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001565_S_44_S_44_patch_0005.npz,0.6245619058609009,0.39842501282691956,0.35549676418304443,-0.47538459300994873,8
1566,S_44,S_44_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001566_S_44_S_44_patch_0006.npz,0.675140380859375,0.33973756432533264,0.4674959182739258,-0.37713897228240967,3
1567,S_44,S_44_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001567_S_44_S_44_patch_0007.npz,0.5735008120536804,0.39122244715690613,0.4533850848674774,-0.2992664873600006,2
1568,S_45,S_45_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001568_S_45_S_45_patch_0000.npz,0.39762675762176514,0.464125394821167,0.4347440302371979,0.0070738173089921474,1
1569,S_45,S_45_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001569_S_45_S_45_patch_0001.npz,0.4752219617366791,0.45415282249450684,0.4233212172985077,0.052350252866744995,1
1570,S_45,S_45_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001570_S_45_S_45_patch_0002.npz,0.4937479496002197,0.4318896234035492,0.4068690538406372,0.23267070949077606,13
1571,S_45,S_45_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001571_S_45_S_45_patch_0003.npz,0.5015882849693298,0.40227627754211426,0.450883150100708,0.12775291502475739,7
1572,S_45,S_45_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001572_S_45_S_45_patch_0004.npz,0.5010775923728943,0.4047081172466278,0.46933236718177795,-0.05252324044704437,10
1573,S_45,S_45_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001573_S_45_S_45_patch_0005.npz,0.5480279922485352,0.41537904739379883,0.3870883882045746,-0.21376067399978638,8
1574,S_45,S_45_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001574_S_45_S_45_patch_0006.npz,0.5741555094718933,0.38012704253196716,0.45943203568458557,-0.1409568190574646,4
1575,S_45,S_45_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001575_S_45_S_45_patch_0007.npz,0.4900487959384918,0.4170558750629425,0.44585713744163513,-0.07447809725999832,2
1576,S_46,S_46_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001576_S_46_S_46_patch_0000.npz,0.40511807799339294,0.4714498817920685,0.434224396944046,-0.15711380541324615,1
1577,S_46,S_46_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001577_S_46_S_46_patch_0001.npz,0.5150191187858582,0.44497403502464294,0.416316419839859,-0.05243467167019844,2
1578,S_46,S_46_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001578_S_46_S_46_patch_0002.npz,0.543457567691803,0.4139603078365326,0.3913215398788452,0.2197171449661255,11
1579,S_46,S_46_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001579_S_46_S_46_patch_0003.npz,0.537747323513031,0.38707950711250305,0.45574629306793213,0.06046820804476738,6
1580,S_46,S_46_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001580_S_46_S_46_patch_0004.npz,0.5239918231964111,0.4022386968135834,0.47883501648902893,-0.14781275391578674,9
1581,S_46,S_46_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001581_S_46_S_46_patch_0005.npz,0.5698273777961731,0.41802844405174255,0.3914856016635895,-0.3228456974029541,8
1582,S_46,S_46_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001582_S_46_S_46_patch_0006.npz,0.6103930473327637,0.37318673729896545,0.4599475860595703,-0.2575820982456207,6
1583,S_46,S_46_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001583_S_46_S_46_patch_0007.npz,0.5422454476356506,0.4046212434768677,0.45109105110168457,-0.25714561343193054,2
1584,S_47,S_47_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001584_S_47_S_47_patch_0000.npz,0.40128055214881897,0.4686945676803589,0.43513813614845276,-0.04015131667256355,1
1585,S_47,S_47_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001585_S_47_S_47_patch_0001.npz,0.4916912615299225,0.4620700776576996,0.42313647270202637,-0.016928404569625854,2
1586,S_47,S_47_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001586_S_47_S_47_patch_0002.npz,0.48805806040763855,0.4398786127567291,0.40927743911743164,0.1925044059753418,12
1587,S_47,S_47_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001587_S_47_S_47_patch_0003.npz,0.5358496308326721,0.40590229630470276,0.4505253732204437,0.06359552592039108,8
1588,S_47,S_47_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001588_S_47_S_47_patch_0004.npz,0.5312710404396057,0.4047146737575531,0.4812842607498169,-0.15348906815052032,10
1589,S_47,S_47_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001589_S_47_S_47_patch_0005.npz,0.5131569504737854,0.4237978458404541,0.4117260277271271,-0.135481059551239,7
1590,S_47,S_47_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001590_S_47_S_47_patch_0006.npz,0.579660952091217,0.37703201174736023,0.457462877035141,-0.1874229907989502,3
1591,S_47,S_47_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001591_S_47_S_47_patch_0007.npz,0.5394836664199829,0.40279269218444824,0.44565343856811523,-0.20873169600963593,2
1592,S_48,S_48_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001592_S_48_S_48_patch_0000.npz,0.40812695026397705,0.4733273983001709,0.4370037019252777,-0.17336803674697876,1
1593,S_48,S_48_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001593_S_48_S_48_patch_0001.npz,0.5362345576286316,0.4514802396297455,0.4185117483139038,-0.11774176359176636,1
1594,S_48,S_48_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001594_S_48_S_48_patch_0002.npz,0.5725097060203552,0.40897002816200256,0.3854850232601166,0.18082256615161896,10
1595,S_48,S_48_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001595_S_48_S_48_patch_0003.npz,0.5789912343025208,0.3797183930873871,0.4548099935054779,0.02416376769542694,7
1596,S_48,S_48_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001596_S_48_S_48_patch_0004.npz,0.5719119906425476,0.38798388838768005,0.4894992411136627,-0.2891467809677124,10
1597,S_48,S_48_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001597_S_48_S_48_patch_0005.npz,0.6319430470466614,0.39415112137794495,0.35648396611213684,-0.4950302541255951,7
1598,S_48,S_48_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001598_S_48_S_48_patch_0006.npz,0.6780166625976562,0.34127745032310486,0.47473669052124023,-0.41207155585289,2
1599,S_48,S_48_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001599_S_48_S_48_patch_0007.npz,0.6147444844245911,0.38136181235313416,0.4505281150341034,-0.4683012068271637,2
1600,S_49,S_49_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001600_S_49_S_49_patch_0000.npz,0.3986113965511322,0.46501049399375916,0.43494632840156555,-0.0037479151505976915,2
1601,S_49,S_49_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001601_S_49_S_49_patch_0001.npz,0.49444779753685,0.44871044158935547,0.4167517423629761,0.017472635954618454,4
1602,S_49,S_49_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001602_S_49_S_49_patch_0002.npz,0.5146569609642029,0.42847228050231934,0.4015476703643799,0.18606531620025635,12
1603,S_49,S_49_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001603_S_49_S_49_patch_0003.npz,0.5221664309501648,0.40599051117897034,0.44298210740089417,0.11259982734918594,8
1604,S_49,S_49_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001604_S_49_S_49_patch_0004.npz,0.5068271160125732,0.4050865173339844,0.46995875239372253,-0.0521041564643383,8
1605,S_49,S_49_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001605_S_49_S_49_patch_0005.npz,0.5260472893714905,0.42074573040008545,0.40878042578697205,-0.16456568241119385,8
1606,S_49,S_49_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001606_S_49_S_49_patch_0006.npz,0.5507071018218994,0.3936983644962311,0.4399721920490265,-0.12248349189758301,3
1607,S_49,S_49_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001607_S_49_S_49_patch_0007.npz,0.4854094684123993,0.4177588224411011,0.44921329617500305,-0.03405691310763359,2
1608,S_50,S_50_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001608_S_50_S_50_patch_0000.npz,0.4095531404018402,0.4744092524051666,0.43659651279449463,-0.1779920905828476,1
1609,S_50,S_50_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001609_S_50_S_50_patch_0001.npz,0.5209053158760071,0.4519721567630768,0.41794100403785706,-0.07843563705682755,1
1610,S_50,S_50_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001610_S_50_S_50_patch_0002.npz,0.5387345552444458,0.4236496388912201,0.39540281891822815,0.1942596286535263,9
1611,S_50,S_50_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001611_S_50_S_50_patch_0003.npz,0.5586606860160828,0.38021770119667053,0.45994898676872253,0.00632265442982316,6
1612,S_50,S_50_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001612_S_50_S_50_patch_0004.npz,0.5445592999458313,0.39158201217651367,0.48236382007598877,-0.2094019651412964,9
1613,S_50,S_50_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001613_S_50_S_50_patch_0005.npz,0.5979993939399719,0.4109458923339844,0.376177579164505,-0.39378198981285095,8
1614,S_50,S_50_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001614_S_50_S_50_patch_0006.npz,0.6301063895225525,0.3684064447879791,0.45535337924957275,-0.2982882559299469,4
1615,S_50,S_50_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001615_S_50_S_50_patch_0007.npz,0.5517235398292542,0.4041096270084381,0.4565357267856598,-0.3014967441558838,2
1616,S_51,S_51_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001616_S_51_S_51_patch_0000.npz,0.4019114077091217,0.4686916172504425,0.43541526794433594,-0.05244576930999756,1
1617,S_51,S_51_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001617_S_51_S_51_patch_0001.npz,0.49533113837242126,0.45233216881752014,0.4187377691268921,-0.003948524594306946,2
1618,S_51,S_51_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001618_S_51_S_51_patch_0002.npz,0.5151171684265137,0.4264203608036041,0.40190497040748596,0.21786409616470337,11
1619,S_51,S_51_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001619_S_51_S_51_patch_0003.npz,0.5228236317634583,0.3930293023586273,0.4531930983066559,0.07288064062595367,6
1620,S_51,S_51_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001620_S_51_S_51_patch_0004.npz,0.4997030794620514,0.40782859921455383,0.46913567185401917,-0.05418677628040314,9
1621,S_51,S_51_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001621_S_51_S_51_patch_0005.npz,0.5308529734611511,0.42066654562950134,0.40014782547950745,-0.1860966682434082,8
1622,S_51,S_51_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001622_S_51_S_51_patch_0006.npz,0.5565827488899231,0.389626145362854,0.4448767900466919,-0.12663327157497406,4
1623,S_51,S_51_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001623_S_51_S_51_patch_0007.npz,0.5076074004173279,0.41074636578559875,0.44893428683280945,-0.10292452573776245,2
1624,S_52,S_52_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001624_S_52_S_52_patch_0000.npz,0.404840350151062,0.47305265069007874,0.4359874427318573,-0.1318345069885254,1
1625,S_52,S_52_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001625_S_52_S_52_patch_0001.npz,0.5033965110778809,0.460947722196579,0.4224514663219452,-0.07043115049600601,3
1626,S_52,S_52_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001626_S_52_S_52_patch_0002.npz,0.5508401989936829,0.41381311416625977,0.3892439305782318,0.19870853424072266,8
1627,S_52,S_52_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001627_S_52_S_52_patch_0003.npz,0.5632259249687195,0.3886462152004242,0.45960187911987305,0.006516297813504934,6
