relative_path,repo_path,size_bytes,size_mb,suffix
patients/S_30_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_30_curve_masked/pred_boundary.png,37786,0.03603553771972656,.png
patients/S_30_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_30_curve_masked/pred_intervertebral.png,34694,0.03308677673339844,.png
patients/S_30_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_30_curve_masked/pred_multiclass_global.png,8052,0.007678985595703125,.png
patients/S_30_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_30_curve_masked/pred_ordinal.png,64268,0.061290740966796875,.png
patients/S_30_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_30_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_31_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/normalized_full_image_used.png,21213,0.02023029327392578,.png
patients/S_31_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/overlay_pred_regions_curve.png,45882,0.04375648498535156,.png
patients/S_31_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_31_curve_masked/pasted_patches.csv,1766,0.0016841888427734375,.csv
patients/S_31_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/pred_binary_confidence.png,23301,0.02222156524658203,.png
patients/S_31_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/pred_boundary.png,25172,0.024005889892578125,.png
patients/S_31_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/pred_intervertebral.png,23691,0.02259349822998047,.png
patients/S_31_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/pred_multiclass_global.png,7041,0.006714820861816406,.png
patients/S_31_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_31_curve_masked/pred_ordinal.png,51365,0.04898548126220703,.png
patients/S_31_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_31_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_32_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/normalized_full_image_used.png,40020,0.038166046142578125,.png
patients/S_32_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/overlay_pred_regions_curve.png,88267,0.08417797088623047,.png
patients/S_32_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_32_curve_masked/pasted_patches.csv,1770,0.0016880035400390625,.csv
patients/S_32_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/pred_binary_confidence.png,32878,0.03135490417480469,.png
patients/S_32_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/pred_boundary.png,35612,0.033962249755859375,.png
patients/S_32_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/pred_intervertebral.png,33111,0.031577110290527344,.png
patients/S_32_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/pred_multiclass_global.png,7940,0.007572174072265625,.png
patients/S_32_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_32_curve_masked/pred_ordinal.png,51742,0.04934501647949219,.png
patients/S_32_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_32_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_33_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/normalized_full_image_used.png,24773,0.02362537384033203,.png
patients/S_33_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/overlay_pred_regions_curve.png,53967,0.051466941833496094,.png
patients/S_33_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_33_curve_masked/pasted_patches.csv,1765,0.0016832351684570312,.csv
patients/S_33_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/pred_binary_confidence.png,26489,0.025261878967285156,.png
patients/S_33_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/pred_boundary.png,28464,0.0271453857421875,.png
patients/S_33_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/pred_intervertebral.png,27102,0.025846481323242188,.png
patients/S_33_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/pred_multiclass_global.png,7407,0.007063865661621094,.png
patients/S_33_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_33_curve_masked/pred_ordinal.png,50455,0.048117637634277344,.png
patients/S_33_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_33_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_34_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/normalized_full_image_used.png,15103,0.014403343200683594,.png
patients/S_34_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/overlay_pred_regions_curve.png,34544,0.0329437255859375,.png
patients/S_34_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_34_curve_masked/pasted_patches.csv,1763,0.0016813278198242188,.csv
patients/S_34_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/pred_binary_confidence.png,15761,0.015030860900878906,.png
patients/S_34_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/pred_boundary.png,16688,0.0159149169921875,.png
patients/S_34_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/pred_intervertebral.png,15729,0.015000343322753906,.png
patients/S_34_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/pred_multiclass_global.png,6192,0.0059051513671875,.png
patients/S_34_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_34_curve_masked/pred_ordinal.png,44004,0.041965484619140625,.png
patients/S_34_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_34_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_35_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/normalized_full_image_used.png,33677,0.03211688995361328,.png
patients/S_35_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/overlay_pred_regions_curve.png,67651,0.06451702117919922,.png
patients/S_35_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_35_curve_masked/pasted_patches.csv,1766,0.0016841888427734375,.csv
patients/S_35_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/pred_binary_confidence.png,32841,0.031319618225097656,.png
patients/S_35_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/pred_boundary.png,35541,0.03389453887939453,.png
patients/S_35_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/pred_intervertebral.png,32567,0.031058311462402344,.png
patients/S_35_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/pred_multiclass_global.png,8266,0.007883071899414062,.png
patients/S_35_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_35_curve_masked/pred_ordinal.png,65498,0.06246376037597656,.png
patients/S_35_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_35_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_36_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/normalized_full_image_used.png,26202,0.024988174438476562,.png
patients/S_36_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/overlay_pred_regions_curve.png,61773,0.05891132354736328,.png
patients/S_36_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_36_curve_masked/pasted_patches.csv,1768,0.00168609619140625,.csv
patients/S_36_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/pred_binary_confidence.png,24274,0.023149490356445312,.png
patients/S_36_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/pred_boundary.png,25932,0.024730682373046875,.png
patients/S_36_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/pred_intervertebral.png,24152,0.02303314208984375,.png
patients/S_36_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/pred_multiclass_global.png,8147,0.007769584655761719,.png
patients/S_36_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_36_curve_masked/pred_ordinal.png,52245,0.04982471466064453,.png
patients/S_36_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_36_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_37_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/normalized_full_image_used.png,37796,0.036045074462890625,.png
patients/S_37_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/overlay_pred_regions_curve.png,77218,0.07364082336425781,.png
patients/S_37_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_37_curve_masked/pasted_patches.csv,1765,0.0016832351684570312,.csv
patients/S_37_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/pred_binary_confidence.png,33240,0.03170013427734375,.png
patients/S_37_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/pred_boundary.png,35908,0.034244537353515625,.png
patients/S_37_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/pred_intervertebral.png,33411,0.03186321258544922,.png
patients/S_37_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/pred_multiclass_global.png,8085,0.007710456848144531,.png
patients/S_37_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_37_curve_masked/pred_ordinal.png,63036,0.060115814208984375,.png
patients/S_37_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_37_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_38_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/normalized_full_image_used.png,48060,0.045833587646484375,.png
patients/S_38_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/overlay_pred_regions_curve.png,100775,0.09610652923583984,.png
patients/S_38_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_38_curve_masked/pasted_patches.csv,1766,0.0016841888427734375,.csv
patients/S_38_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/pred_binary_confidence.png,40860,0.038967132568359375,.png
patients/S_38_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/pred_boundary.png,46038,0.04390525817871094,.png
patients/S_38_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/pred_intervertebral.png,41867,0.03992748260498047,.png
patients/S_38_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/pred_multiclass_global.png,9349,0.008915901184082031,.png
patients/S_38_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_38_curve_masked/pred_ordinal.png,66881,0.0637826919555664,.png
patients/S_38_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_38_curve_masked/reconstruction_summary.json,381,0.00036334991455078125,.json
patients/S_39_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/normalized_full_image_used.png,28223,0.026915550231933594,.png
patients/S_39_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/overlay_pred_regions_curve.png,57185,0.054535865783691406,.png
patients/S_39_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_39_curve_masked/pasted_patches.csv,1766,0.0016841888427734375,.csv
patients/S_39_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/pred_binary_confidence.png,28261,0.02695178985595703,.png
patients/S_39_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/pred_boundary.png,31339,0.02988719940185547,.png
patients/S_39_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/pred_intervertebral.png,29594,0.028223037719726562,.png
patients/S_39_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/pred_multiclass_global.png,6353,0.006058692932128906,.png
patients/S_39_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_39_curve_masked/pred_ordinal.png,47953,0.045731544494628906,.png
patients/S_39_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_39_curve_masked/reconstruction_summary.json,380,0.000362396240234375,.json
patients/S_40_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/normalized_full_image_used.png,22077,0.02105426788330078,.png
patients/S_40_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/overlay_pred_regions_curve.png,45120,0.04302978515625,.png
patients/S_40_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_40_curve_masked/pasted_patches.csv,1765,0.0016832351684570312,.csv
patients/S_40_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/pred_binary_confidence.png,24096,0.022979736328125,.png
patients/S_40_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/pred_boundary.png,26530,0.025300979614257812,.png
patients/S_40_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/pred_intervertebral.png,25259,0.02408885955810547,.png
patients/S_40_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/pred_multiclass_global.png,7394,0.0070514678955078125,.png
patients/S_40_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_40_curve_masked/pred_ordinal.png,50210,0.04788398742675781,.png
patients/S_40_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_40_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_41_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/normalized_full_image_used.png,27533,0.02625751495361328,.png
patients/S_41_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/overlay_pred_regions_curve.png,57297,0.054642677307128906,.png
patients/S_41_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_41_curve_masked/pasted_patches.csv,1763,0.0016813278198242188,.csv
patients/S_41_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/pred_binary_confidence.png,27313,0.026047706604003906,.png
patients/S_41_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/pred_boundary.png,29316,0.027957916259765625,.png
patients/S_41_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/pred_intervertebral.png,27684,0.026401519775390625,.png
patients/S_41_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/pred_multiclass_global.png,7288,0.00695037841796875,.png
patients/S_41_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_41_curve_masked/pred_ordinal.png,50887,0.048529624938964844,.png
patients/S_41_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_41_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_42_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/normalized_full_image_used.png,15711,0.014983177185058594,.png
patients/S_42_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/overlay_pred_regions_curve.png,36524,0.034832000732421875,.png
patients/S_42_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_42_curve_masked/pasted_patches.csv,1764,0.001682281494140625,.csv
patients/S_42_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/pred_binary_confidence.png,15832,0.01509857177734375,.png
patients/S_42_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/pred_boundary.png,17236,0.016437530517578125,.png
patients/S_42_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/pred_intervertebral.png,16205,0.015454292297363281,.png
patients/S_42_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/pred_multiclass_global.png,6242,0.0059528350830078125,.png
patients/S_42_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_42_curve_masked/pred_ordinal.png,45521,0.043412208557128906,.png
patients/S_42_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_42_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_43_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/normalized_full_image_used.png,26846,0.025602340698242188,.png
patients/S_43_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/overlay_pred_regions_curve.png,54868,0.052326202392578125,.png
patients/S_43_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_43_curve_masked/pasted_patches.csv,1761,0.0016794204711914062,.csv
patients/S_43_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/pred_binary_confidence.png,27013,0.02576160430908203,.png
patients/S_43_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/pred_boundary.png,28903,0.027564048767089844,.png
patients/S_43_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/pred_intervertebral.png,27485,0.02621173858642578,.png
patients/S_43_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/pred_multiclass_global.png,6800,0.0064849853515625,.png
patients/S_43_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_43_curve_masked/pred_ordinal.png,49658,0.04735755920410156,.png
patients/S_43_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_43_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_44_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/normalized_full_image_used.png,29946,0.028558731079101562,.png
patients/S_44_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/overlay_pred_regions_curve.png,64730,0.06173133850097656,.png
patients/S_44_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_44_curve_masked/pasted_patches.csv,1775,0.0016927719116210938,.csv
patients/S_44_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/pred_binary_confidence.png,28742,0.027410507202148438,.png
patients/S_44_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/pred_boundary.png,31940,0.030460357666015625,.png
patients/S_44_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/pred_intervertebral.png,29530,0.028162002563476562,.png
patients/S_44_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/pred_multiclass_global.png,7315,0.006976127624511719,.png
patients/S_44_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_44_curve_masked/pred_ordinal.png,53821,0.05132770538330078,.png
patients/S_44_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_44_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_45_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/normalized_full_image_used.png,28584,0.02725982666015625,.png
patients/S_45_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/overlay_pred_regions_curve.png,69012,0.06581497192382812,.png
patients/S_45_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_45_curve_masked/pasted_patches.csv,1763,0.0016813278198242188,.csv
patients/S_45_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/pred_binary_confidence.png,20986,0.020013809204101562,.png
patients/S_45_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/pred_boundary.png,22283,0.02125072479248047,.png
patients/S_45_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/pred_intervertebral.png,21135,0.020155906677246094,.png
patients/S_45_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/pred_multiclass_global.png,6955,0.006632804870605469,.png
patients/S_45_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_45_curve_masked/pred_ordinal.png,58150,0.05545616149902344,.png
patients/S_45_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_45_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_46_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/normalized_full_image_used.png,23515,0.02242565155029297,.png
patients/S_46_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/overlay_pred_regions_curve.png,47182,0.04499626159667969,.png
patients/S_46_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_46_curve_masked/pasted_patches.csv,1759,0.0016775131225585938,.csv
patients/S_46_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/pred_binary_confidence.png,26851,0.02560710906982422,.png
patients/S_46_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/pred_boundary.png,29188,0.027835845947265625,.png
patients/S_46_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/pred_intervertebral.png,27907,0.02661418914794922,.png
patients/S_46_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/pred_multiclass_global.png,6441,0.006142616271972656,.png
patients/S_46_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_46_curve_masked/pred_ordinal.png,52282,0.04986000061035156,.png
patients/S_46_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_46_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_47_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/normalized_full_image_used.png,23842,0.022737503051757812,.png
patients/S_47_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/overlay_pred_regions_curve.png,50220,0.047893524169921875,.png
patients/S_47_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_47_curve_masked/pasted_patches.csv,1748,0.001667022705078125,.csv
patients/S_47_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/pred_binary_confidence.png,22822,0.021764755249023438,.png
patients/S_47_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/pred_boundary.png,24925,0.02377033233642578,.png
patients/S_47_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/pred_intervertebral.png,23523,0.02243328094482422,.png
patients/S_47_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/pred_multiclass_global.png,6467,0.006167411804199219,.png
patients/S_47_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_47_curve_masked/pred_ordinal.png,51307,0.04893016815185547,.png
patients/S_47_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_47_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_48_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/normalized_full_image_used.png,34326,0.03273582458496094,.png
patients/S_48_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/overlay_pred_regions_curve.png,69411,0.06619548797607422,.png
patients/S_48_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_48_curve_masked/pasted_patches.csv,1762,0.0016803741455078125,.csv
patients/S_48_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/pred_binary_confidence.png,33481,0.031929969787597656,.png
patients/S_48_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/pred_boundary.png,37098,0.03537940979003906,.png
patients/S_48_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/pred_intervertebral.png,34835,0.03322124481201172,.png
patients/S_48_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/pred_multiclass_global.png,6899,0.006579399108886719,.png
patients/S_48_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_48_curve_masked/pred_ordinal.png,48705,0.046448707580566406,.png
patients/S_48_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_48_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_49_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/normalized_full_image_used.png,18030,0.017194747924804688,.png
patients/S_49_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/overlay_pred_regions_curve.png,40880,0.0389862060546875,.png
patients/S_49_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_49_curve_masked/pasted_patches.csv,1762,0.0016803741455078125,.csv
patients/S_49_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/pred_binary_confidence.png,17661,0.01684284210205078,.png
patients/S_49_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/pred_boundary.png,18855,0.017981529235839844,.png
patients/S_49_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/pred_intervertebral.png,17565,0.01675128936767578,.png
patients/S_49_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/pred_multiclass_global.png,5924,0.005649566650390625,.png
patients/S_49_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_49_curve_masked/pred_ordinal.png,49121,0.046845436096191406,.png
patients/S_49_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_49_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_50_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/normalized_full_image_used.png,28186,0.026880264282226562,.png
